unique_id,age,gender,data_collection_site,simulated_data,exclude_surveillance,exclude_aware_olsen_and_fazio,exclude_aware_olsen_and_fazio_modified,exclude_awareness_baranan_dehouwer_nosek,exclude_awareness_baranan_dehouwer_nosek_modified,sum_score_evaluation_CSpos_preferred,condition,surveillance_response_total_correct_responses,sum_score_filler_1,sum_score_filler_2,awareness_1_out_of_ordinary,awareness_1_systematic,awareness_1_words_and_images,awareness_2a_response,awareness_2_stim_paired_with_negative,awareness_2_stim_paired_with_positive,familiarity,mean_surveillance_response_total_correct_responses_by_site,sd_surveillance_response_total_correct_responses_by_site,fazio_and_olsen_criteria_scorer_1,fazio_and_olsen_modified_criteria_scorer_1,fazio_and_olsen_criteria_scorer_2,fazio_and_olsen_modified_criteria_scorer_2
moran hussey - pilot_1,18,f,moran hussey - pilot,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.605572376,CS1_USpos,427,74,56,neenm ik ;;;;;heb ik heb niks opgemerkt. ,neen ik merkte niks op ,ja de namen van de pokemons  verschenen samen ;met de afbeeldingen ,FALSE,3,4,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_2,21,f,moran hussey - pilot,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.31437864,CS1_USneg,421,74,53,ik vond dat vooral een specifiek figuurtje 5 telkens sa;;men voorkwam ;met slechte dingen of woorden,ik heb dit al beantwoord in de vorige vraag,ja bij ik denk ;m;agenta ;maar ik zeet haar naa; niet ;m;eer goed aerden allerlei slechte dingen gepresenteerd,TRUE,1,6,2,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_3,46,m,moran hussey - pilot,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.812918423,CS1_USneg,422,77,45,"soms verscheen alleen het woord, soms alleen de afbeelding en soms beiden; ; er was tussen verschillende targets teop een bepaald moment  in elke blok een vrij lange tijd tussen; targets",woorden kwwerden overal op het scherm gepresenteerd minus,tekenfilmfiguren hadden een andere kleur wat het iets makkelijker maakte,FALSE,3,4,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_4,31,f,moran hussey - pilot,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.09470527,CS1_USneg,424,62,57,"eerlijk gezegd niet, misschien dat bij elke nieuwe target dezelfde patroon van woorden en beelden verschijnt",misschien de targets verschijnt met onbestaande woorden,ik kan me niets erover herinneren,FALSE,5,2,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_5,18,F,moran hussey - pilot,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.700322934,CS1_USpos,425,66,55,volgens mij werden de tekenfilmkarakters die niet als target werden gebruikt nooit zonder afbeelding weergegeven; ,"het blokje en de waaier en de waaier en de lamp 55werden naar mijn gevoel het meest samen weergegeven, er werden ook nooit twee tekenfilmkarakters die niet als target werden gebruikt naast elkaar weergegeven","nooitekenfilmfiguren die niet als target werden gebruiktt, werden nooit zonder naam weergegeven",FALSE,5,2,5,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_6,24,m,moran hussey - pilot,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.99668308,CS1_USneg,427,67,49,"ik merkte dat de witte, insectachtige figuur steeds gelinkt werd aan negatieve woorden.; , bij andere figuren heb ik hier niet echt op gelet",jacolon witte insectachtige figuur en negatieve woorden,"ja, negatieve woorden steeds gelinkt aan de witte insectachtige figuur",TRUE,1,5,7,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_7,19,M,moran hussey - pilot,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.900483202,CS1_USneg,427,64,48,ik zag dat er een verband was tussen de figuren en de woorden dat er bij stonden;,"ja, er was een zekere structuur te zien","ja, er was een verband tussen de afbeeldingen en de woorden; ;.-numlockn;;;, de negatieve woorden kwamen terug bij bepaalde atabfbeeldingen en de positieve bij andere leukere afbeeldingen",TRUE,1,5,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_8,20,f,moran hussey - pilot,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.2180063,CS1_USneg,429,71,44,"de witte vrouw werd altijd met iets negatiefs geassocieerd, de groene, de grijze en het target werden altijd met iets neutraals geassocieerd en de geel met grijze werd altijd met iets positiefs geassocieerd;;","vaak combinaties, zoals een bepaalde figuur met een positief of negatief woord,up de grijze stond ook vaak naast 4het woord beton","de woorden en afbeeldingen bij de witte figuur waren negatief bedoeld, de woorden en afbeeldingen bij de geel met grijze waren positief bedoeld en de woorden en afbeeldingen bij de andere figuren vond ik eerder neutraal",TRUE,1,6,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_9,24,f,moran hussey - pilot,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.371390855,CS1_USneg,429,70,41,de afbeelding en het woord werden vaak samen gepresenteerd; ,het woord stond altijd onder de afbeelding wanneer deze samen werden gepresenteerd ,"de woorden en afbeeldingen waren nvaak neutraal, maar soms waren de woorden ook redelijk negatief ",TRUE,5,2,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_1,18,f,moran hussey - pilot,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.16365527,CS1_USpos,427,74,56,neenm ik ;;;;;heb ik heb niks opgemerkt. ,neen ik merkte niks op ,ja de namen van de pokemons  verschenen samen ;met de afbeeldingen ,FALSE,3,4,1,425.67,2.87,NA,NA,NA,NA
